,MSIC,MSIC,MSIC,MSIC,MSIC,MSIC,MSIC,MSIC,MSIC,MSIC
3/10/2024 9:00,11.4,,39.9,,36,,4.1,,2.3,
3/10/2024 10:00,11.5,,37.2,,37,,3.6,,2.2,
3/10/2024 11:00,11.8,,34.8,,39,,3.7,,2,
3/10/2024 12:00,12.6,,31.7,,41,,3,,1.8,
3/10/2024 13:00,13.1,,26.9,,42,,3.6,,1.6,
3/10/2024 14:00,13.3,,25.3,,42,,3.6,,1.5,
3/10/2024 15:00,12.1,,27,,40,,3.8,,1.5,
3/10/2024 16:00,11.2,,28.4,,39,,4.5,,1.7,
3/10/2024 17:00,9.7,,28.1,,38,,4.1,,1.7,
3/10/2024 18:00,8.3,,29.6,,37,,3.8,,1.6,
3/10/2024 19:00,7,,31.3,,36,,3.2,,1.2,
3/10/2024 20:00,6.3,,34,,35,,1.9,,1.1,
3/10/2024 21:00,5.9,,35.8,,34,,2,,1,
3/10/2024 22:00,5.7,,38.5,,34,,1.9,,0.9,
3/10/2024 23:00,5.3,,40.9,,34,,1.4,,0.9,
3/11/2024 0:00,5.3,,42.6,,35,,2.5,,0.9,
3/11/2024 1:00,5.6,,40.9,,37,,2.1,,0.9,
3/11/2024 2:00,5.5,,40.2,,38,,1.8,,0.9,
3/11/2024 3:00,5,,42.1,,37,,2.3,,1.1,
3/11/2024 4:00,4.5,,44.7,,34,,2.3,,1.2,
3/11/2024 5:00,4.3,,45.9,,32,,2.6,,1.3,
3/11/2024 6:00,4.2,,45.1,,31,,3,,1.5,
3/11/2024 7:00,5.4,,41.4,,33,,3.7,,1.6,
3/11/2024 8:00,7.2,,35.8,,37,,5.1,,1.5,
3/11/2024 9:00,8.9,,31.3,,38,,4.6,,1.5,
3/11/2024 10:00,10.1,,27.6,,40,,7,,1.7,
3/11/2024 11:00,11.9,,23.5,,41,,5,,1.5,
3/11/2024 12:00,13.6,,19.6,,43,,7,,1.6,
3/11/2024 13:00,14.7,,17.3,,44,,6.3,,1.6,
3/11/2024 14:00,15.6,,14.5,,45,Z,8.9,,1.4,
3/11/2024 15:00,16.5,,13.5,,39,Z,6.5,,1.3,
3/11/2024 16:00,16.9,,12.9,,44,,5,,1.4,
3/11/2024 17:00,15.9,,15.6,,41,,4.9,,1.3,
3/11/2024 18:00,14.5,,17.9,,35,,4.4,,1.5,
3/11/2024 19:00,12.9,,20.4,,30,,5.1,,2.1,
3/11/2024 20:00,12.7,,20.4,,37,,4.1,,1.7,
3/11/2024 21:00,11.3,,23.5,,30,,3.9,,2,
3/11/2024 22:00,10.6,,25.3,,33,,5.2,,2.1,
3/11/2024 23:00,10.5,,25.6,,37,,4.5,,1.9,
3/12/2024 0:00,10.1,,26.2,,37,,4.3,,1.8,
3/12/2024 1:00,9.3,,28.1,,35,,3.3,,1.8,
3/12/2024 2:00,9.1,,28.4,,34,,3.6,,1.8,
3/12/2024 3:00,8.4,,29.4,,31,,5.4,,2,
3/12/2024 4:00,6.9,,36.2,,16,,8.8,,2.7,
3/12/2024 5:00,5.4,,44,,6,,10.2,,3.2,
3/12/2024 6:00,7,,37.6,,6,,10,,3.3,
3/12/2024 7:00,9.1,,33.3,,17,,11.6,,3.3,
3/12/2024 8:00,11.8,,29.8,,22,,14.8,,3.7,
3/12/2024 9:00,14.8,,24.3,,33,,8.5,,2.8,
3/12/2024 10:00,18,,21.3,,43,,10,,3.1,
3/12/2024 11:00,19.5,,21.2,,46,,8.9,,3.6,
3/12/2024 12:00,20.9,,22.1,,48,,10.4,,3.8,
3/12/2024 13:00,21.8,,21.6,,49,,10.9,,3.5,
3/12/2024 14:00,22.6,,20,,50,,10.4,,3.4,
3/12/2024 15:00,23.3,,18.3,,50,,9.7,,3.5,
3/12/2024 16:00,22.9,,17.8,,49,,8.7,,3.5,
3/12/2024 17:00,22.1,,18.7,,48,,9.8,,3.8,
3/12/2024 18:00,20.5,,20.5,,38,,12.8,,4.8,
3/12/2024 19:00,18.9,,23.2,,31,,11.4,,5.1,
3/12/2024 20:00,17.1,,27.2,,19,,13.3,,5.5,
3/12/2024 21:00,16,,29.4,,24,,12.6,,5.9,
3/12/2024 22:00,14.2,,34.7,,20,,11.9,,6.1,
3/12/2024 23:00,12.5,,38.6,,20,,13.4,,6.2,
3/13/2024 0:00,11.9,,40.6,,18,,12.2,,6,
3/13/2024 1:00,12.5,,37.6,,24,,10.8,,5.6,
3/13/2024 2:00,9.6,,49.7,,15,,11.2,,6,
3/13/2024 3:00,8.1,,60.2,,13,,10.7,,6,
3/13/2024 4:00,7.2,,65.9,,,C<h,10.5,,6.2,
3/13/2024 5:00,7,,66.9,,6,,12.4,,6.4,
3/13/2024 6:00,6.5,,71.1,,4,,11.7,,6.6,
3/13/2024 7:00,8.3,,65.8,,,M<h,15.4,,7.2,
3/13/2024 8:00,13.7,,46.4,,5,,25.2,,9,
3/13/2024 9:00,18.1,,31.9,,13,,28.2,,7.5,
3/13/2024 10:00,20.7,,25.4,,28,,26.9,,7.7,
3/13/2024 11:00,22,,19.2,,50,,12.6,,4.1,
3/13/2024 12:00,22.8,,18.9,,51,,15.8,,4.5,
3/13/2024 13:00,23.5,,17.4,,54,,11.6,,4.3,
3/13/2024 14:00,24,,14,,55,,12.8,,4.3,
3/13/2024 15:00,24.2,,13.8,,53,,11.9,,5,
3/13/2024 16:00,24.2,,15.9,,51,,13,,5.5,
3/13/2024 17:00,23.1,,18.2,,48,,14.2,,6.9,
3/13/2024 18:00,19.8,,24.3,,34,,14.6,,7.7,
3/13/2024 19:00,16.2,,33.4,,26,,15,,8.4,
3/13/2024 20:00,14.1,,41.8,,22,,17.8,,10,
3/13/2024 21:00,13,,46.3,,15,,17.3,,10.8,
3/13/2024 22:00,11.8,,52.1,,9,,18.9,,10.8,
3/13/2024 23:00,11,,54.8,,10,,17,,10.7,
3/14/2024 0:00,10.2,,59,,10,,16.2,,10.5,
3/14/2024 1:00,9.4,,64.1,,8,,16.4,,10.7,
3/14/2024 2:00,8.4,,67.8,,5,,16.1,,10.8,
3/14/2024 3:00,8.4,,67.6,,3,,18.2,,11.1,
3/14/2024 4:00,8.1,,71.1,,0,,17.4,,11,
3/14/2024 5:00,7.7,,73.7,,0,,18,,10.8,
3/14/2024 6:00,7.1,,78,,0,,20,,12.5,
3/14/2024 7:00,9.1,,73.3,,2,,29,,15.4,
3/14/2024 8:00,15.1,,48.8,,6,,42.9,+R>,,M<
3/14/2024 9:00,19.2,,35.2,,17,,,<,,M<
3/14/2024 10:00,22.6,,31,,25,,36.3,,12.8,
3/14/2024 11:00,25,,25,,39,,27.3,,10.3,
3/14/2024 12:00,26.5,,21.3,,51,,21.8,,8.5,
3/14/2024 13:00,26.9,,19.3,,59,,18.8,,8.7,
3/14/2024 14:00,27.3,,18.2,,59,,18.2,,8.7,
3/14/2024 15:00,27.7,,18.7,,59,,18.8,,9.4,
3/14/2024 16:00,27.7,,17.5,,59,,19.4,,9.6,
3/14/2024 17:00,26.7,,18.8,,55,,21.9,,10.3,
3/14/2024 18:00,25.3,,21.6,,51,,26.2,,12.5,
3/14/2024 19:00,23.3,,25.5,,42,,28.4,,15.7,
3/14/2024 20:00,21.9,,27.6,,36,,29,,16.4,
3/14/2024 21:00,20.8,,30.6,,43,,26.5,,17.1,
3/14/2024 22:00,20.4,,33.1,,48,,31.5,,17.3,
3/14/2024 23:00,19.9,,34.9,,50,,29.4,,18,
3/15/2024 0:00,19.1,,37.1,,52,,27,,18.1,
3/15/2024 1:00,18.1,,40.1,,48,,28.8,,19,
3/15/2024 2:00,17.7,,41.9,,46,,32.9,,22.4,
3/15/2024 3:00,17.1,,44.9,,47,,36.2,,25.1,
3/15/2024 4:00,16.4,,48.3,,45,,37,,26.9,
3/15/2024 5:00,16.8,,49.2,,41,,40.8,,30.2,
3/15/2024 6:00,16.8,,51,,35,,43.8,,31.8,
3/15/2024 7:00,17.8,,48.5,,,M<h,53.2,,34.6,
3/15/2024 8:00,18.9,,47.6,,40,,55.2,,35.2,
3/15/2024 9:00,21.4,,43.9,,48,,48.9,,34.2,
3/15/2024 10:00,23.1,,42,,50,,46,,31.8,
3/15/2024 11:00,25.1,,38.5,,50,,36.2,,23,
3/15/2024 12:00,25.7,,37.8,,48,,25.6,,14.6,
3/15/2024 13:00,25.8,,38.8,,45,,21.7,,12.1,
3/15/2024 14:00,24.3,,46.7,,44,,26.9,,15.5,
3/15/2024 15:00,22.1,,57.3,,41,,17.9,,11,
3/15/2024 16:00,21.1,,63.3,,39,,18.2,,13.4,
3/15/2024 17:00,21.5,,59.2,,40,,19.2,,12.5,
